"target_id","campaign_id","recipient_list_id","first_name","last_name","email","phone","address1","address2","city","state","zip","vin","year","make","model","created_at","updated_at","deleted_at","carrier","carrier_type","subgroup","service","appointment","heat","interested","not_interested","wrong_number","car_sold","notes","last_responded_at","archived_at","email_valid","phone_valid","unique_recipient_id","from_dealer_db","clean_phone","type","messageCount"
3187434,708,302,"Arthur","Test_Last_Name","test@test.com",5555555803,"371 Main Street",,"LOS ANGELES","CA","90064-2462","1G6DG5E51D0119280",2013,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-26 15:12:59",,,,1,0,0,1,0,0,0,0,,"2018-09-25 21:22:22",,,0,,0,6143231722,"text",1
3187444,708,302,"Mark","Test_Last_Name","test@test.com",5555555804,"372 Main Street",,"LOS ANGELES","CA","90025-4727","JTHBW1GG1G2120127",2016,"Lexus","ES 300h","2018-09-23 17:20:29","2018-09-26 15:47:03",,,,1,0,0,0,1,0,0,0,,"2018-09-25 17:54:03",,1,0,,0,6176695601,"text",1
3187446,708,302,"Lindsay","Test_Last_Name","test@test.com",5555555805,"373 Main Street",,"VENICE","CA","90291-4376","3GTP2VE39BG152219",2011,"GMC","Sierra","2018-09-23 17:20:29","2018-09-26 15:14:16",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:17:31",,,0,,0,6178177361,"text",1
3187447,708,302,"Alan","Test_Last_Name","test@test.com",5555555806,"374 Main Street",,"BEVERLY HILLS","CA","90212-4758","3GYFNCE34GS550119",2016,"Cadillac","SRX","2018-09-23 17:20:29","2018-10-13 22:54:45",,,,1,0,0,0,1,0,0,0,,"2018-10-13 22:54:45",,1,0,,0,6178271034,"text",7
3187459,708,302,"Iman","Test_Last_Name","test@test.com",5555555807,"375 Main Street",,"SAN GABRIEL","CA","91776-1248","1G6AB5RX6E0184589",2014,"Cadillac","ATS","2018-09-23 17:20:29","2018-09-26 15:47:21",,,,1,0,0,0,0,1,0,0,,"2018-09-25 17:53:25",,0,0,,0,6262227558,"text",1
3187469,708,302,"Arnold","Test_Last_Name","test@test.com",5555555808,"376 Main Street",,"ALTADENA","CA","91001-1521","1GKS1KE09CR211213",2012,"GMC","Yukon XL","2018-09-23 17:20:29","2018-09-23 17:32:05",,,,1,0,0,0,0,0,0,0,,,,0,0,,0,6263533718,"phone",3
3187470,708,302,"Vince","Test_Last_Name","test@test.com",5555555809,"377 Main Street",,"LOS ANGELES","CA","90036-2744","1G6KD579X9U136126",2009,"Cadillac","DTS","2018-09-23 17:20:29","2018-09-26 15:47:48",,,,1,0,0,0,0,1,0,0,,"2018-09-25 17:51:03",,1,0,,0,6263537333,"text",1
3187482,708,302,"Bill","Test_Last_Name","test@test.com",5555555810,"378 Main Street",,"COVINA","CA","91724-3164","1GYFK66857R308964",2007,"Cadillac","Escalade ESV","2018-09-23 17:20:29","2018-09-26 15:47:43",,,,1,0,0,0,0,1,0,0,,"2018-09-25 17:51:45",,,0,,0,6264821925,"text",1
3187485,708,302,"Dan","Test_Last_Name","test@test.com",5555555811,"379 Main Street",,"ALHAMBRA","CA","91801-3954","1GKKRRKD4FJ372418",2015,"GMC","Acadia","2018-09-23 17:20:29","2018-09-26 15:47:08",,,,1,0,0,0,0,1,0,0,,"2018-09-25 17:53:58",,0,0,,0,6264880068,"text",1
3187487,708,302,"Scott","Test_Last_Name","test@test.com",5555555812,"380 Main Street",,"MALIBU","CA","90265-6629","1GKS2EEF5DR313984",2013,"GMC","Yukon","2018-09-23 17:20:29","2018-09-26 15:46:46",,,,1,0,0,0,0,1,0,0,,"2018-09-25 17:54:05",,0,0,,0,6264977259,"text",1
3187515,708,302,"Janine","Test_Last_Name","test@test.com",5555555813,"381 Main Street",,"GLENDORA","CA","91740-4414","3GYFNBE34FS619397",2015,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-26 15:13:04",,,,1,0,0,0,0,1,0,0,,"2018-09-25 20:59:47",,,0,,0,6268249663,"text",1
3187547,708,302,"Peter","Test_Last_Name","test@test.com",5555555814,"382 Main Street",,"LOS ANGELES","CA","90025-5688","1GYFK63827R256245",2007,"Cadillac","Escalade","2018-09-23 17:20:29","2018-09-26 15:46:16",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:55:35",,1,0,,0,6508140022,"text",1
3187552,708,302,"Robert","Test_Last_Name","test@test.com",5555555815,"383 Main Street",,"CASTAIC","CA","91384-4124","1GT21REG3HZ378515",2017,"GMC","Sierra","2018-09-23 17:20:29","2018-09-26 15:14:29",,,,1,0,0,0,0,1,0,0,,"2018-09-25 19:07:01",,1,0,,0,6612128475,"text",1
3187573,708,302,"Dennis","Test_Last_Name","test@test.com",5555555816,"384 Main Street",,"NEWHALL","CA","91321-2370","3GTP1VE02CG291246",2012,"GMC","Sierra","2018-09-23 17:20:29","2018-09-26 15:13:37",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:45:21",,1,0,,0,6617145555,"text",1
3187585,708,302,"Meihua","Test_Last_Name","test@test.com",5555555817,"385 Main Street",,"LOS ANGELES","CA","90036-4094","1G6AB5RXXF0114904",2015,"Cadillac","ATS","2018-09-23 17:20:29","2018-09-26 15:42:00",,,,1,0,0,0,1,0,0,0,,"2018-09-25 18:13:56",,1,0,,0,6619042220,"text",1
3187587,708,302,"Hillary","Test_Last_Name","test@test.com",5555555818,"386 Main Street",,"LOS ANGELES","CA","90025-3521","1G2ZJ57K194250088",2009,"Pontiac","G6","2018-09-23 17:20:29","2018-09-26 15:13:20",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:53:39",,,0,,0,6619164305,"text",1
3187590,708,302,"Robert","Test_Last_Name","test@test.com",5555555819,"387 Main Street",,"SAN GABRIEL","CA","91775-1507","1G6DV1EP2E0115983",2014,"Cadillac","CTS-V","2018-09-23 17:20:29","2018-09-26 15:14:33",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:50:38",,1,0,,0,6784576773,"text",1
3187591,708,302,"Alysa","Test_Last_Name","test@test.com",5555555820,"388 Main Street",,"LOS ANGELES","CA","90025-1729","1G1PC5SB7E7401540",2014,"Chevrolet","Cruze","2018-09-23 17:20:29","2018-09-26 15:13:41",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:30:17",,,0,,0,6785807566,"text",1
3187592,708,302,"Paul","Test_Last_Name","test@test.com",5555555821,"389 Main Street",,"VALLEY VILLAGE","CA","91607-2846","1G6DC5E5XC0140378",2012,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-28 19:16:08",,,,1,0,0,0,0,1,0,0,,"2018-09-25 18:48:19",,,0,,0,6789833098,"text",1
3187596,708,302,"Jeauxie","Test_Last_Name","test@test.com",5555555822,"390 Main Street",,"BEVERLY HILLS","CA","90212-3759","1GCEC14C98Z212264",2008,"Chevrolet","Silverado","2018-09-23 17:20:29","2018-09-28 19:14:30",,,,1,0,0,1,0,0,0,0,,"2018-09-28 01:04:32",,1,0,,0,7022908260,"text",1
3187607,708,302,"Emmy","Test_Last_Name","test@test.com",5555555823,"391 Main Street",,"BEVERLY HILLS","CA","90210-1516","2G61M5S36F9294373",2015,"Cadillac","XTS","2018-09-23 17:20:29","2018-09-26 15:45:26",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:57:04",,,0,,0,7036225174,"text",1
3187613,708,302,"Laurent","Test_Last_Name","test@test.com",5555555824,"392 Main Street",,"LOS ANGELES","CA","90077-3324","1GKS2MEF4DR359736",2013,"GMC","Yukon XL","2018-09-23 17:20:29","2018-09-26 15:42:06",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:13:54",,1,0,,0,7128987446,"text",1
3187618,708,302,"Mahnaz","Test_Last_Name","test@test.com",5555555825,"393 Main Street",,"LOS ANGELES","CA","90025-2843","4T1BF3EK9BU765251",2011,"Toyota","Camry","2018-09-23 17:20:29","2018-09-26 15:13:08",,,,1,0,0,0,0,1,0,0,,"2018-09-25 20:53:35",,,0,,0,7142706512,"text",1
3187620,708,302,"Darren","Test_Last_Name","test@test.com",5555555826,"394 Main Street",,"LA PALMA","CA","90623-1813","1G4GB5G33EF219735",2014,"Buick","LaCrosse","2018-09-23 17:20:29","2018-09-26 15:47:36",,,,1,0,0,0,1,0,0,0,,"2018-09-25 17:52:26",,1,0,,0,7143081291,"text",1
3187664,708,302,"Jeffrey","Test_Last_Name","test@test.com",5555555827,"395 Main Street",,"LOS ANGELES","CA","90024-4901","1GNSCAKC7FR283909",2015,"Chevrolet","Tahoe","2018-09-23 17:20:29","2018-10-04 20:57:19",,,,1,0,0,0,0,0,0,0,,"2018-10-04 20:57:19",,1,0,,0,7148561846,"text",3
3187677,708,302,"Tajreen","Test_Last_Name","test@test.com",5555555828,"396 Main Street",,"LOS ANGELES","CA","90024-6340","1G1JC5SG0D4149907",2013,"Chevrolet","Sonic","2018-09-23 17:20:29","2018-09-26 15:43:11",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:00:32",,,0,,0,7184046936,"text",1
3187679,708,302,"Michael","Test_Last_Name","test@test.com",5555555829,"397 Main Street",,"SANTA MONICA","CA","90404-1751","1GT22YE8XFZ105617",2015,"GMC","Sierra","2018-09-23 17:20:29","2018-09-26 15:12:22",,,,1,0,0,1,0,0,0,0,,"2018-09-26 00:19:40",,1,0,,0,7194928890,"text",1
3187680,708,302,"Lebriyia","Test_Last_Name","test@test.com",5555555830,"398 Main Street",,"WEST HOLLYWOOD","CA","90069-4344","3GYFNBE34FS529926",2015,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-26 15:12:40",,,,1,1,0,0,0,0,0,0,,"2018-09-25 22:09:55",,1,0,,0,7202108964,"text",2
3187689,708,302,"Mark","Test_Last_Name","test@test.com",5555555831,"399 Main Street",,"LOS ANGELES","CA","90025-5878","JTJZB1BA7D2007080",2013,"Lexus","RX 450h","2018-09-23 17:20:29","2018-09-26 15:42:16",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:07:09",,1,0,,0,7329952623,"text",1
3187698,708,302,"Kasey","Test_Last_Name","test@test.com",5555555832,"400 Main Street",,"VENICE","CA","90291-4256","3GTU2NEC0HG434051",2017,"GMC","Sierra","2018-09-23 17:20:29","2018-09-26 15:44:07",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:57:43",,,0,,0,7575531632,"text",1
3187703,708,302,"Aaron","Test_Last_Name","test@test.com",5555555833,"401 Main Street",,"PLAYA DEL REY","CA","90293-8050","1G6AA5RXXD0173273",2013,"Cadillac","ATS","2018-09-23 17:20:29","2018-09-26 15:44:00",,,,1,1,0,0,0,0,0,0,,"2018-09-25 17:58:07",,,0,,0,7605838799,"text",2
3187706,708,302,"Drew","Test_Last_Name","test@test.com",5555555834,"402 Main Street",,"SANTA MONICA","CA","90402-1452","1GNSKBKC1GR166384",2016,"Chevrolet","Tahoe","2018-09-23 17:20:29","2018-09-26 15:47:12",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:53:49",,,0,,0,7608150904,"text",1
3187711,708,302,"Benjamin","Test_Last_Name","test@test.com",5555555835,"403 Main Street",,"BEVERLY HILLS","CA","90210-3330","1G6DX67DX80131430",2008,"Cadillac","STS-V","2018-09-23 17:20:29","2018-09-26 15:44:11",,,,1,0,0,0,1,0,0,0,,"2018-09-25 17:57:19",,1,0,,0,7608989214,"text",2
3187720,708,302,"Nancy","Test_Last_Name","test@test.com",5555555836,"404 Main Street",,"LOS ANGELES","CA","90049-4344","1G6DK5E38C0118123",2012,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-26 15:46:30",,,,1,0,0,0,1,0,0,0,,"2018-09-25 17:54:33",,1,0,,0,7815343418,"text",1
3187724,708,302,"Natalie","Test_Last_Name","test@test.com",5555555837,"405 Main Street",,"MARINA DEL REY","CA","90292-4962","2CTFLTEC7B6330769",2011,"GMC","Terrain","2018-09-23 17:20:29","2018-09-26 15:14:20",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:15:25",,,0,,0,7857640232,"text",1
3187728,708,302,"Karyn","Test_Last_Name","test@test.com",5555555838,"406 Main Street",,"SANTA MONICA","CA","90402-3121","1GYEC63887R337582",2007,"Cadillac","Escalade","2018-09-23 17:20:29","2018-09-26 15:46:50",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:54:08",,1,0,,0,8016249406,"text",1
3187782,708,302,"Katie","Test_Last_Name","test@test.com",5555555839,"407 Main Street",,"CULVER CITY","CA","90232-4008","1GNKRLKD4DJ249912",2013,"Chevrolet","Traverse","2018-09-23 17:20:29","2018-09-26 15:14:00",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:21:09",,,0,,0,8057980443,"text",1
3187818,708,302,"Joshua","Test_Last_Name","test@test.com",5555555840,"408 Main Street",,"BURBANK","CA","91502-2872","YS3FB49Y681129895",2008,"Saab","3-Sep","2018-09-23 17:20:29","2018-09-26 15:45:36",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:56:38",,,0,,0,8182074335,"text",1
3187820,708,302,"Richard","Test_Last_Name","test@test.com",5555555841,"409 Main Street",,"SHERMAN OAKS","CA","91423-1511","3GYFNCE39GS511011",2016,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-28 22:35:39",,,,1,0,0,0,0,0,0,0,,"2018-09-28 22:35:39",,1,0,,0,8182091771,"text",1
3187821,708,302,"Malek","Test_Last_Name","test@test.com",5555555842,"410 Main Street",,"GLENDALE","CA","91206-4451","YV1AS982681059093",2008,"Volvo","S80","2018-09-23 17:20:29","2018-09-27 22:01:58",,,,1,0,0,0,0,1,0,0,,"2018-09-27 21:49:00",,,0,,0,8182091888,"text",3
3187828,708,302,"Albert","Test_Last_Name","test@test.com",5555555843,"411 Main Street",,"LOS ANGELES","CA","90064-2803","WAULNAF43HN009737",2017,"Audi","A4","2018-09-23 17:20:29","2018-09-26 15:46:12",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:56:02",,1,0,,0,8182193824,"text",1
3187840,708,302,"Jean-Georges","Test_Last_Name","test@test.com",5555555844,"412 Main Street",,"WOODLAND HILLS","CA","91364-2909","1GKKRTED9CJ128848",2012,"GMC","Acadia","2018-09-23 17:20:29","2018-09-26 15:12:18",,,,1,0,0,0,0,1,0,0,,"2018-09-26 01:45:56",,0,0,,0,8182591218,"text",1
3187842,708,302,"Carmella","Test_Last_Name","test@test.com",5555555845,"413 Main Street",,"GLENDALE","CA","91201-1234","1G6AB5RX8F0118742",2015,"Cadillac","ATS","2018-09-23 17:20:29","2018-09-26 15:14:12",,,,1,0,0,0,0,1,0,0,,"2018-09-25 19:20:58",,1,0,,0,8182613842,"text",1
3187846,708,302,"Jason","Test_Last_Name","test@test.com",5555555846,"414 Main Street",,"VENICE","CA","90291-3642","1GYEE63A770150948",2007,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-26 15:43:42",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:58:18",,1,0,,0,8182649700,"text",1
3187851,708,302,"Rigdon","Test_Last_Name","test@test.com",5555555847,"415 Main Street",,"WEST HOLLYWOOD","CA","90069-2229","1GYFK63807R386962",2007,"Cadillac","Escalade","2018-09-23 17:20:29",,,,,1,0,0,0,0,0,0,0,,,,,0,,0,8182718127,"phone",2
3187856,708,302,"Laura","Test_Last_Name","test@test.com",5555555848,"416 Main Street",,"LOS ANGELES","CA","90026-2667","3VWJP7ATXCM640510",2012,"Volkswagen","Beetle","2018-09-23 17:20:29","2018-09-26 15:41:35",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:31:08",,,0,,0,8182970322,"text",1
3187865,708,302,"Sermed","Test_Last_Name","test@test.com",5555555849,"417 Main Street",,"SIMI VALLEY","CA","93063-4028","1G6RS1E4XEU600188",2014,"Cadillac","ELR","2018-09-23 17:20:30","2018-09-26 15:13:27",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:51:03",,0,0,,0,8183213599,"text",1
3187876,708,302,"Kevin","Test_Last_Name","test@test.com",5555555850,"418 Main Street",,"LOS ANGELES","CA","90045-6223","1GYS3SKJ3FR557128",2015,"Cadillac","Escalade ESV","2018-09-23 17:20:30","2018-09-26 15:44:04",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:58:07",,,0,,0,8183785330,"text",1
3187879,708,302,"Ryan","Test_Last_Name","test@test.com",5555555851,"419 Main Street",,"LOS ANGELES","CA","90066-3596","1G1115S36GU154245",2016,"Chevrolet","Impala","2018-09-23 17:20:30","2018-09-26 15:43:02",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:01:13",,1,0,,0,8183840430,"text",1
3187888,708,302,"Felix","Test_Last_Name","test@test.com",5555555852,"420 Main Street",,"NORTH HOLLYWOOD","CA","91606-4105","YS3FB49Y581124123",2008,"Saab","3-Sep","2018-09-23 17:20:30","2018-09-26 15:43:46",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:58:17",,1,0,,0,8183917400,"text",1
3187932,708,302,"Shaher","Test_Last_Name","test@test.com",5555555853,"421 Main Street",,"LOS ANGELES","CA","90024-4446","1GYFK66867R368655",2007,"Cadillac","Escalade ESV","2018-09-23 17:20:30","2018-09-26 15:13:12",,,,1,0,0,0,0,1,0,0,,"2018-09-25 20:31:58",,,0,,0,8184375901,"text",1
3187934,708,302,"Josh","Test_Last_Name","test@test.com",5555555854,"422 Main Street",,"LOS ANGELES","CA","90049-1320","1GNFK13569R107734",2009,"Chevrolet","Tahoe","2018-09-23 17:20:30","2018-09-26 15:38:19",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:35:45",,,0,,0,8184381220,"text",1
3187951,708,302,"Brian","Test_Last_Name","test@test.com",5555555855,"423 Main Street",,"PALMDALE","CA","93551-4612","1G6DF577080199680",2008,"Cadillac","CTS","2018-09-23 17:20:30","2018-09-23 17:33:10",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,8184813811,"phone",1
3187970,708,302,"Flordeliza","Test_Last_Name","test@test.com",5555555856,"424 Main Street",,"LOS ANGELES","CA","90041-1430","5GZCZ33Z07S874750",2007,"Saturn","VUE","2018-09-23 17:20:30","2018-09-26 15:41:47",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:14:26",,1,0,,0,8185177527,"text",1
3187990,708,302,"Jacinthe","Test_Last_Name","test@test.com",5555555857,"425 Main Street",,"CHATSWORTH","CA","91311-1467","WBA3D3C53EK154835",2014,"BMW","3 series","2018-09-23 17:20:30","2018-09-28 19:14:34",,,,1,0,0,1,0,0,0,0,,"2018-09-28 00:47:15",,1,0,,0,8185777896,"text",1
3187998,708,302,"Robert","Test_Last_Name","test@test.com",5555555858,"426 Main Street",,"ENCINO","CA","91436-1324","1G6AR5SX0G0104101",2016,"Cadillac","CTS","2018-09-23 17:20:30","2018-09-26 15:12:45",,,,1,0,0,0,0,1,0,0,,"2018-09-25 21:31:47",,1,0,,0,8185994768,"text",1
3188015,708,302,"Boris","Test_Last_Name","test@test.com",5555555859,"427 Main Street",,"WINNETKA","CA","91306-2034","WBS349C52GP969306",2016,"BMW",,"2018-09-23 17:20:30","2018-09-26 15:42:44",,,,1,0,0,0,1,0,0,0,,"2018-09-25 18:02:51",,0,0,,0,8186242877,"text",3
3188028,708,302,"William","Test_Last_Name","test@test.com",5555555860,"428 Main Street",,"SHERMAN OAKS","CA","91423-3220","1GKS1HKJ7GR174877",2016,"GMC","Yukon XL","2018-09-23 17:20:30","2018-09-27 21:12:19",,,,1,0,0,0,1,0,0,0,,"2018-09-27 21:12:19",,1,0,,0,8186414431,"text",4
3188039,708,302,"Thomas","Test_Last_Name","test@test.com",5555555861,"429 Main Street",,"CHATSWORTH","CA","91311-1307","1GYEE637880105782",2008,"Cadillac","SRX","2018-09-23 17:20:30","2018-09-26 15:14:41",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:47:08",,0,0,,0,8186526766,"text",1
3188044,708,302,"Robert","Test_Last_Name","test@test.com",5555555862,"430 Main Street",,"PLAYA DEL REY","CA","90293-7594","YS3FB79Y896000580",2009,"Saab","3-Sep","2018-09-23 17:20:30","2018-09-28 19:15:44",,,,1,0,0,1,0,0,0,0,,"2018-09-26 23:16:59",,1,0,,0,8186675775,"text",1
3188062,708,302,"Laura","Test_Last_Name","test@test.com",5555555863,"431 Main Street",,"BEVERLY HILLS","CA","90211-1811","1G6DK5EG7A0137407",2010,"Cadillac","CTS","2018-09-23 17:20:30","2018-09-26 15:43:39",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:59:27",,,0,,0,8187497861,"text",1
3188083,708,302,"Suzanne","Test_Last_Name","test@test.com",5555555864,"432 Main Street",,"TOPANGA","CA","90290-4379","YS3GN4AR9B4006677",2011,"Saab","5-Sep","2018-09-23 17:20:30","2018-09-26 15:43:19",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:00:00",,1,0,,0,8189176251,"text",1
3188100,708,302,"Emmanuel","Test_Last_Name","test@test.com",5555555865,"433 Main Street",,"MONTEBELLO","CA","90640-5106","1G6AB5R34D0176082",2013,"Cadillac","ATS","2018-09-23 17:20:30","2018-09-28 16:59:40",,,,1,0,0,0,1,0,0,0,,"2018-09-28 16:59:40",,1,0,,0,8324197192,"text",16
3188109,708,302,"Theresa","Test_Last_Name","test@test.com",5555555866,"434 Main Street",,"LOS ANGELES","CA","90016-3104","5GTEN13E098130646",2009,"Hummer","H3","2018-09-23 17:20:30","2018-09-26 15:13:16",,,,1,0,0,0,0,1,0,0,,"2018-09-25 20:08:30",,,0,,0,8476506390,"text",1
3188116,708,302,"Christian","Test_Last_Name","test@test.com",5555555867,"435 Main Street",,"LOS ANGELES","CA","90024-2418","1HGCM66437A065655",2007,"Honda","Accord","2018-09-23 17:20:30","2018-09-26 15:43:34",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:59:57",,1,0,,0,8583425509,"text",1
3188129,708,302,"Trevor","Test_Last_Name","test@test.com",5555555868,"436 Main Street",,"LOS ANGELES","CA","90064-2867","JTDKDTB31F1087805",2015,"Toyota","Prius","2018-09-23 17:20:30","2018-09-26 15:43:15",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:00:22",,1,0,,0,9044632765,"text",1
3188149,708,302,"Albert","Test_Last_Name","test@test.com",5555555869,"437 Main Street",,"UPLAND","CA","91786-7023","1G6RL1E47GU104913",2016,"Cadillac","ELR","2018-09-23 17:20:30","2018-09-26 15:42:58",,,,1,0,0,0,1,0,0,0,,"2018-09-25 18:01:16",,1,0,,0,9095525720,"text",1
3188154,708,302,"Meagan","Test_Last_Name","test@test.com",5555555870,"438 Main Street",,"LOS ANGELES","CA","90007-1715","1G8AJ55F67Z111096",2007,"Saturn","Ion","2018-09-23 17:20:30","2018-09-26 15:43:07",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:00:58",,0,0,,0,9097319174,"text",2
3188156,708,302,"Kimberly","Test_Last_Name","test@test.com",5555555871,"439 Main Street",,"SANTA MONICA","CA","90403-1622","1HGFA168X7L105486",2007,"Honda","Civic","2018-09-23 17:20:30","2018-09-26 15:14:24",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:13:28",,1,0,,0,9098000006,"text",1
3188181,708,302,"Sean","Test_Last_Name",,5555555872,"440 Main Street",,"WEST HOLLYWOOD","CA","90046-4710","1GYKNERS9HZ112602",2017,"Cadillac","XT5","2018-09-23 17:20:30","2018-09-26 15:42:49",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:02:09",,,0,,0,9169456975,"text",1
3188207,708,302,"Peter","Test_Last_Name",,5555555873,"441 Main Street",,"SHERMAN OAKS","CA","91423-2717","6G2EC57YX9L228841",2009,"Pontiac","G8","2018-09-23 17:20:30",,,,,1,0,0,0,0,0,0,0,,,,,0,,0,9177157539,"phone",1
3188231,708,302,"Eric","Test_Last_Name",,5555555874,"442 Main Street",,"SANTA MONICA","CA","90403-3221","1G1ZE5E70AF212819",2010,"Chevrolet","Malibu","2018-09-23 17:20:30","2018-09-26 15:42:53",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:01:52",,,0,,0,9376891776,"text",1
3188309,708,949,,"Test_Last_Name",,,,,,,,,,,,"2018-09-23 19:07:24","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,8184665547,"phone",2
3188310,708,949,,"Test_Last_Name",,,,,,,,,,,,"2018-09-23 20:08:13","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,3105967842,"phone",1
3188339,708,949,"US","Test_Last_Name",,,,,,,,,,,,"2018-09-24 19:25:42","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,4047185690,"phone",1
3188344,708,949,"MARTHA","Test_Last_Name",,,,,,,,,,,,"2018-09-24 21:13:53","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,3108296789,"phone",1
3188365,708,949,"N","Test_Last_Name",,,,,,,,,,,,"2018-09-25 18:01:49","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,3104815000,"phone",2
3188424,708,949,"KLUGMAN","Test_Last_Name",,,,,,,,,,,,"2018-09-27 01:16:08","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,2136214000,"phone",3
3193521,708,949,,"Test_Last_Name",,,,,,,,,,,,"2018-10-08 20:44:14","2018-10-18 16:06:41",,,,0,0,0,0,0,0,0,0,,,,,0,,0,3103467647,"phone",1
